-0.286534,2.629937,0.073990,0.116313,-3.229204,0.842383,-0.104858,-1.346622,0.505238,0.887629,0.003734,-1.369370,0.039650,0.741218,0.467282,-1.238925,-0.635840,-0.326706,0.398589,-0.054129,0.256283,0.001557,-0.802268,-0.234162,-0.272227,-0.462982,0.045510,0.631757,-0.302558,-0.061846,0.116017,0.700254,0.177520,-0.803710,0.327922,-0.196367,-0.145897,0.303109,-0.580201,0
-0.762745,2.564603,-0.167605,-0.419385,-3.045208,0.864337,-0.383304,-0.427866,0.889262,0.676250,0.506286,-1.266513,0.207716,1.220131,0.601597,-0.440029,-0.345152,0.012975,0.242073,-0.219550,0.334042,-0.299960,-0.577363,-0.029662,-0.199623,-0.331021,-0.087894,0.571024,-0.611271,0.151071,-0.201013,1.025442,0.075005,-0.592002,0.788682,-0.234340,0.104754,0.263813,-0.303338,0
-0.727908,2.449274,-0.658277,-0.508930,-3.011814,0.491324,0.014320,0.148262,0.167027,0.366710,0.550002,-0.786613,-0.177174,1.001691,-0.813437,-0.129322,-0.425282,-0.105759,0.098960,-0.169078,0.385364,-0.247541,-0.461548,0.125974,0.037527,-0.401261,-0.129036,0.717424,-0.843562,-0.250211,0.143611,0.912292,-0.151995,-0.419001,0.584290,-0.437415,0.124976,0.285082,-0.203165,0
-0.932547,2.059607,-0.774531,-0.207065,-2.753202,1.653794,-0.510906,-0.088016,0.312304,-0.198350,0.424506,-0.895049,0.163348,1.608322,-0.307922,-0.120292,0.301688,-0.386153,0.213243,-0.202669,0.395326,-0.310923,-0.640119,-0.042672,-0.142362,-0.576125,-0.050087,0.837493,-0.775092,-0.200292,0.407926,0.788711,-0.042098,-0.436721,0.710917,-0.091786,0.189294,0.446879,-0.336947,0
-1.506917,2.462708,-0.198247,0.237599,-3.007833,0.607659,0.667859,0.279428,0.388211,0.632870,1.096461,-0.750933,-0.323916,0.523870,0.269180,-0.292107,-0.646714,-0.285719,-0.023023,-0.188947,0.362399,-0.235370,-0.206275,-0.196959,-0.696522,-0.253154,-0.143647,0.673357,-0.454036,0.204499,-0.114414,0.895936,-0.166658,-0.554198,0.501948,-0.361490,0.336469,0.463726,-0.300677,0
-0.922874,2.859855,-0.028172,-1.086442,-2.792434,0.408441,-0.487453,-0.286614,1.455469,0.650216,0.360030,-1.142698,-0.087731,0.821703,0.413842,-0.599493,-0.075586,-0.189975,0.476760,0.026961,0.127007,0.050179,-0.644101,0.176509,-0.116475,-0.318053,-0.128199,0.798564,-0.235359,-0.084126,-0.205610,0.925512,-0.006000,-0.736611,0.820400,-0.371942,0.024149,0.060156,0.078128,0
-0.683352,2.480727,-0.631349,-0.310192,-3.008583,0.119770,-0.355853,-0.981433,0.068025,0.545037,0.641712,-0.917084,-0.184734,0.735476,-0.931606,-0.333963,-0.480609,0.206754,0.171134,0.009684,0.361459,-0.140695,-0.414840,-0.213517,0.119740,-0.339476,0.075804,0.661321,-0.651885,-0.272554,0.149953,0.857787,-0.092585,-0.409630,0.668696,-0.389604,0.162069,0.308944,-0.092462,0
-0.797875,2.669892,-0.096722,-0.775122,-3.098090,0.906901,-0.082892,0.509800,1.016303,0.441683,0.335047,-1.183016,0.287362,1.330358,0.605483,-0.359441,-0.026770,-0.261024,0.499733,0.186792,0.167797,-0.038976,-0.761636,0.120501,0.159385,-0.520658,-0.195248,0.593267,-0.599278,0.073744,0.119391,1.084989,-0.098167,-0.529746,0.513424,-0.333035,0.043904,0.192925,-0.271733,0
-0.255970,2.794943,-0.315791,-0.413012,-3.409018,0.715322,-0.429829,-0.249526,1.256595,0.231342,0.175863,-0.971935,-0.493040,0.933895,-0.588790,-0.375008,-0.026451,-0.426669,0.097821,0.166397,0.390608,-0.155404,-0.621030,-0.093396,-0.211699,-0.329975,-0.045966,0.608805,-0.416514,-0.034575,0.072511,0.926876,-0.172957,-0.560510,0.728004,-0.323625,-0.157746,0.064388,-0.310424,0
-0.505200,2.492267,-0.486338,-0.811287,-3.732983,1.038006,-0.668035,-0.346528,1.120893,-0.202007,0.320507,-1.025743,-0.350514,0.247091,0.247214,-0.063469,-0.229196,-0.109112,0.129658,-0.262518,0.506925,-0.073698,-0.466079,-0.230688,-0.154365,-0.372836,-0.109270,0.769698,-0.427705,-0.023266,-0.119499,0.776607,-0.114207,-0.487393,0.770504,-0.129588,0.044206,0.102709,-0.285892,0
-0.900541,2.610787,-0.009450,0.010906,-3.404803,0.606885,0.178429,0.464196,0.942779,0.174527,0.602656,-1.026006,0.600181,0.869690,0.544374,-0.298442,-0.045574,-0.662428,0.096052,-0.399221,0.447879,0.049902,-0.919425,0.089879,0.252760,-0.351440,-0.169684,0.761654,-0.497375,0.333449,-0.072173,0.576061,-0.173808,-0.737774,0.440667,-0.254662,0.085079,0.341373,-0.289475,0
-0.757616,2.675581,-0.161507,-0.743037,-3.170865,0.619456,-0.326928,-0.124666,1.071654,0.286453,0.499128,-1.223220,0.104442,0.796370,-0.157454,-0.411641,0.224689,-0.555691,0.154573,-0.353301,0.423237,0.208675,-0.630885,-0.132595,-0.145512,-0.062207,-0.202792,0.708749,-0.270028,0.112983,-0.038543,0.820481,-0.188724,-0.476941,0.545303,-0.241271,0.138280,0.195761,-0.348250,0
-1.363931,2.579716,-0.084351,-1.143064,-2.969736,0.182802,-0.777860,-0.209506,1.410026,0.080762,0.216348,-1.147841,0.152746,0.458697,-0.466213,-0.422067,0.038504,-0.329595,0.178265,-0.415243,0.347903,0.142592,-0.818891,-0.022498,0.075517,-0.226300,-0.121924,0.976483,-0.536405,0.152667,-0.060715,0.611134,-0.119127,-0.591729,0.669719,-0.006800,0.058609,0.259497,-0.485982,0
-0.634919,2.661113,-0.296821,0.349797,-3.579441,0.463935,0.915750,0.607212,1.016226,-0.056742,0.646680,-1.326702,0.022664,0.544877,-0.649853,-0.304763,-0.011055,-0.600164,-0.129120,-0.566366,0.387289,-0.133616,-0.756170,-0.330747,-0.196383,-0.201761,-0.323940,0.460420,-0.534061,0.072925,-0.049124,0.451618,-0.433994,-0.888628,0.325303,-0.108689,0.321670,0.355480,-0.352775,0
-0.544895,2.624446,-0.097493,0.064856,-3.581460,0.375369,0.363704,-0.411110,0.405896,0.240481,0.479905,-1.323230,-0.370399,0.209802,0.481206,-0.790988,-0.371519,-0.460741,0.312663,-0.325042,0.506437,0.078963,-0.777835,-0.306449,0.004033,-0.272621,-0.166883,0.618181,-0.368549,0.001929,-0.047560,0.585033,-0.098791,-0.614017,0.572520,-0.237677,0.234283,0.211555,-0.080319,0
-1.196149,2.423949,-0.060922,-0.753991,-3.179023,1.298708,0.166223,0.939972,0.639827,-0.050265,0.239151,-0.979844,-0.189169,0.811533,0.223613,-0.220312,0.160267,-0.605413,0.427668,-0.150345,0.753023,0.075308,-0.752643,-0.268297,0.018884,-0.319399,-0.230329,0.820307,-0.625046,-0.232243,0.222215,0.886487,-0.121556,-0.634109,0.423575,-0.313167,0.240836,-0.004085,-0.526272,0
-2.198622,2.443465,0.722866,0.878317,-2.800064,0.533461,0.139911,-0.225472,1.147060,0.094643,0.742933,-0.942908,0.009425,0.564477,0.558537,-0.507597,-0.103425,-0.937990,0.404947,0.057769,0.583910,0.045057,-0.879146,-0.404167,-0.136528,-0.244837,-0.102332,0.717306,-0.275134,0.241263,0.130559,0.427176,-0.215931,-0.488683,0.447635,-0.352976,0.226668,0.143309,-0.078200,0
-2.125341,2.640606,0.611079,-1.103757,-2.662921,0.113303,-0.772747,0.125621,1.135010,0.261898,0.184519,-0.794922,0.105014,0.587472,0.487447,-0.540590,-0.007534,-0.527829,0.473288,-0.096851,0.530292,0.483411,-1.032024,-0.049013,0.319847,-0.243780,-0.134027,1.013317,-0.466910,-0.028156,0.116135,0.639960,-0.129524,-0.539336,0.557168,-0.340642,0.069199,0.165992,-0.219402,0
-0.938963,2.663198,0.042416,-0.738360,-3.324388,0.535205,-0.138602,0.031317,1.124372,0.303101,0.394144,-0.950561,0.258655,0.746290,-0.539767,-0.494249,0.040836,-0.181841,0.253365,-0.069615,0.622383,0.001551,-0.712609,-0.643589,-0.363721,-0.070914,-0.015301,0.875851,-0.514746,-0.047168,0.060245,0.697426,-0.321955,-0.525514,0.508418,-0.314146,0.037269,0.266796,-0.405146,0
-0.185404,2.574442,-0.093161,-0.462516,-4.146925,0.673217,-1.394845,0.042121,0.130567,-0.408048,0.239633,-1.222743,0.266753,1.176826,-0.504265,-0.131157,-0.114955,-0.562540,0.284080,-0.315730,0.750404,0.129216,-0.233705,-0.426760,-0.549967,-0.488966,-0.320059,0.891128,-0.392561,0.113474,-0.030612,0.895489,-0.138293,-0.287511,0.374816,-0.447879,-0.052731,0.122103,-0.484821,0
1.924952,3.335709,-0.549137,-1.156443,-4.293577,-0.174736,-1.513793,-0.254274,1.052660,0.160882,0.111469,-1.387565,0.691461,1.414847,-0.722404,-0.356549,-0.000647,-0.329819,-0.197638,-0.464400,0.572423,0.144023,-0.413833,-0.414652,-0.790089,-0.288164,-0.283943,0.674838,-0.552625,0.262386,-0.317188,1.040069,-0.195196,-0.702254,0.268517,-0.205126,-0.174973,0.022834,-0.546901,0
-0.533234,2.413339,0.308996,-0.263357,-4.203575,0.981823,-0.863215,-0.122559,-0.376988,-0.188330,0.832592,-1.619273,-0.613868,0.932179,0.691162,-0.430029,-0.183702,-0.615148,0.594360,-0.620254,0.543673,0.307931,-0.468922,-0.023139,-0.025860,-0.477944,-0.444510,0.732363,-0.341952,0.275578,-0.069881,0.731545,0.111291,-0.506964,0.426647,-0.416984,0.150769,0.226514,-0.320046,0
0.427402,3.019915,-0.290885,-0.472338,-3.992397,-0.318288,-0.283156,1.124522,0.392653,-0.074067,0.756958,-1.665128,0.050529,1.371725,-0.816639,-0.364389,-0.138629,-0.716180,0.314922,-0.473184,0.245422,0.255875,-0.273394,-0.270865,-0.289711,-0.385438,-0.509895,0.897613,-0.614487,0.288235,-0.292310,1.081731,-0.310991,-0.533632,0.038716,-0.457688,-0.050380,0.130835,-0.564742,0
0.380791,2.520879,-0.350876,-0.562391,-4.050656,0.961647,-1.395768,0.029067,0.270720,-0.398311,0.725538,-1.441207,-0.205959,1.433570,0.599603,-0.232743,-0.163282,-0.576371,0.397711,-0.858100,0.604757,0.050876,-0.290097,-0.340035,-0.758017,-0.169111,-0.315224,0.808976,-0.647556,0.366899,0.039777,1.000760,-0.031701,-0.128347,0.387707,-0.229138,0.044369,0.097284,-0.443611,0
0.390052,2.820502,-0.332875,-0.828339,-4.045025,-0.236919,-0.557037,0.641630,-0.033368,0.080232,0.964310,-1.490485,0.110632,1.215295,-0.320791,-0.364592,-0.406969,-0.419660,0.240037,-0.799344,0.412986,0.389163,-0.198172,-0.428639,-0.700859,-0.123827,-0.498614,0.934282,-0.462454,0.203619,-0.234811,0.755579,-0.106616,-0.541209,0.165877,-0.437892,0.227533,0.333418,-0.422694,0
0.905913,2.802540,-0.799481,-0.281091,-4.131999,0.770197,-0.932726,-0.323686,0.513050,0.267982,0.465495,-1.315732,-0.193510,0.835717,0.677620,-0.334166,-0.689739,-0.520894,0.359871,-0.872814,-0.179068,0.054732,-0.546235,0.435814,-1.017935,-0.183681,-0.232432,0.690666,-0.609991,0.108101,-0.572406,0.826190,0.021016,-0.305207,0.336722,-0.301639,-0.429529,0.174373,-0.463518,0
0.322584,2.404464,-0.524480,-0.192770,-3.790331,1.786000,-1.582208,-0.589245,0.319909,0.114811,0.730432,-0.957102,0.134306,1.401726,0.812485,-0.123672,-0.133496,-0.326179,0.118703,-0.938584,-0.369881,-0.199524,-0.521869,0.300210,-0.861175,-0.045779,-0.241133,0.554380,-0.723247,0.062279,-0.132896,1.024040,-0.227721,-0.233645,0.214309,-0.164945,-0.265074,0.560547,-0.610912,0
0.579360,3.065567,-0.511215,-0.386362,-3.828875,0.227471,-1.101641,0.012826,0.698165,0.465339,0.338969,-1.435057,0.324774,1.498036,-0.371061,-0.571493,0.128148,-0.671450,0.278456,-0.548908,-0.435985,0.249352,-0.639557,0.310757,-0.120120,-0.405939,-0.189115,0.490083,-0.693368,-0.001945,-0.113589,1.089987,-0.268197,-0.188038,0.509401,-0.227893,-0.390125,0.613394,-0.562842,0
