-2.084857,-4.546427,-1.730627,5.545399,-1.346563,-1.120135,1.806335,-2.160181,0.892234,-0.654915,0.497099,2.023116,0.422329,0.532245,-0.799687,-1.130878,-1.757419,-0.786546,1.215407,0.438018,0.130980,0.567048,0.987845,-1.211318,1.532569,0.494434,0.401570,-0.207981,1.059067,-0.099583,-0.060362,-0.058012,-0.223791,-0.599557,-0.122002,1.101160,-0.564836,-0.002452,1.062943,0.222829,0.604452,-1.733116,0.486929,0.758921,-2.471082,-1.543198,0.963087,1.911568,0.105522,1.150452,-1.673863,2.138399,0.153030,-0.422174,-0.030585,-0.237843,0.777072,0.340915,-0.038378,0.407855,-0.705569,0.678612,0.306469,0.061532,-0.118308,0.092027,0.700591,-0.781605,0.359309,-0.050938,-0.045308,0.132070,-1.124940,-0.432432,0.554960,0.787473,-0.893587,-0.534649,-0.705922,-0.175151,-0.176993,-0.020908,0.339723,0.195278,-0.266204,0.352446,0.469959,0.260807,0.058574,1.230427,0.071756,-0.669148,0.390529,0.498966,1.155069,-0.813313,-0.145418,1.010687,-0.680842,-0.035577,-0.136327,0.589675,0.368851,-0.531957,0.316986,1.084102,-0.654814,0.652490,-0.351771,1.398252,-0.318021,0.042199,-0.329030,-0.254978,-0.081806,0.224856,-0.856189,-0.399333,0
-1.980124,-4.653879,-1.709498,5.299109,-1.305711,-0.869519,1.329209,-2.378984,0.682620,-1.207436,0.075641,2.690903,0.533925,0.945323,-0.533259,-1.020739,-1.444705,-0.383433,1.543999,-0.719267,-0.346142,0.866317,0.787941,-1.388515,1.304102,0.358490,0.090501,-0.084452,1.246482,-0.130721,0.080233,-0.012770,-0.144200,-1.024365,-0.026258,0.971002,-0.562901,0.272072,0.656859,0.243002,0.713911,-1.928029,0.236936,0.975709,-2.144794,-1.497578,0.648481,1.875536,-0.158752,1.132936,-1.848062,2.551688,0.109703,-0.006436,0.051875,-0.733035,0.694801,-0.088422,0.087713,0.391846,-0.770124,0.580998,0.679130,0.223425,0.060938,-0.161849,1.044814,-0.581790,0.487072,0.378237,-0.012748,-0.412593,-1.089696,-0.580142,0.365067,0.384569,-0.698054,-0.383083,-0.740724,0.176881,-0.148202,0.068595,0.271549,0.200752,-0.099985,0.320270,0.507843,0.282015,-0.058045,1.315303,0.067856,-0.563390,0.441028,0.704052,1.254887,-0.732210,0.146921,1.059657,-0.255403,0.092412,0.071319,0.457462,0.630286,-0.477610,0.248941,0.916977,-0.652315,0.868133,-0.519379,1.449105,0.034631,0.291873,-0.349003,0.013448,-0.110780,0.089122,-0.896872,-0.140852,0
-2.182852,-4.163107,-1.897395,5.504727,-0.977858,-1.007032,2.089878,-1.947659,1.021709,-1.113793,0.511857,2.281943,0.328502,0.593185,-1.533883,-1.231559,-1.839294,0.129261,0.738267,-1.014092,0.019292,0.219206,0.748479,-1.475387,1.555329,0.689606,0.359305,-0.169484,0.145157,0.167066,0.192705,0.965572,0.334169,-1.164808,0.282336,0.827675,-0.735489,0.441430,0.349681,-0.297940,0.879125,-1.335992,1.176865,0.683303,-2.661969,-1.456748,0.524954,1.817651,-0.099682,1.045136,-2.080238,2.478043,-0.494073,-0.207457,0.150018,-0.564025,0.343103,0.029045,0.236157,0.216025,-0.727594,0.719499,0.390340,0.160882,0.471515,-0.347328,0.554470,-0.576322,0.515709,0.150805,-0.254759,-0.362517,-1.341593,-0.582051,0.199449,0.643786,-0.795577,-0.231349,-0.835387,-0.259157,-0.350520,0.194244,0.133816,0.274238,-0.471670,0.555162,0.390749,0.014908,0.182398,1.135565,0.165168,-0.216355,0.626644,0.549196,1.314644,-0.658135,0.155523,0.912367,-0.434149,0.215725,-0.080065,0.556252,0.507436,-0.448016,0.503089,0.738503,-1.028020,1.107044,-0.241837,1.588357,-0.526463,-0.090202,-0.326540,0.041190,0.215883,-0.059451,-0.646369,-0.093023,0
-2.113659,-4.415536,-1.929127,5.576186,-0.983845,-1.247314,1.242489,-2.206626,0.813219,-1.907840,-0.214231,2.661522,0.294601,0.362020,-0.910057,-1.553313,-1.769042,-0.814461,1.361267,-0.609799,0.030345,0.653285,0.837748,-1.548757,1.155396,0.367562,0.093483,-0.120558,0.351389,0.400303,0.155243,0.381483,-0.028999,-1.292516,0.506911,0.966961,-0.637635,0.201889,0.092441,-0.062486,0.843073,-1.485264,0.404169,0.734316,-2.113035,-1.670153,0.883680,1.680643,-0.326865,1.094846,-2.131301,2.607517,0.076885,-0.371604,0.153929,-0.259468,0.729613,0.065722,-0.043131,0.259004,-0.915187,0.485517,0.272644,0.481365,0.011539,-0.554573,1.187951,-0.557209,0.427879,0.025432,-0.029960,-0.050276,-0.709677,-0.355709,0.384626,0.677630,-0.702762,-0.327603,-0.719395,-0.076693,-0.567573,0.674129,0.432636,0.264814,-0.197265,0.387355,0.664701,0.104434,0.210804,0.974938,0.312683,-0.425750,0.469072,0.514436,1.393063,-0.814763,0.377488,1.148439,-0.140373,-0.100544,-0.151281,0.593782,0.672129,-0.493682,0.350733,0.227374,-0.734796,0.619771,-0.476502,1.068089,-0.209925,0.011370,-0.277529,0.356376,-0.074793,0.146730,-0.884116,-0.121252,0
-2.537882,-4.553922,-1.933860,5.600461,-0.538855,-0.356077,1.033046,-2.759275,0.914841,-1.185615,0.173091,2.536764,0.600290,0.707536,-1.217788,-0.991669,-1.647597,-0.566220,1.318468,-0.600749,-0.651474,0.533183,0.908528,-1.353896,1.941436,0.566684,0.275993,0.009926,0.322110,-0.446610,0.307421,0.115119,-0.361484,-1.203579,0.403636,0.760275,-0.707593,0.217529,0.106087,-0.376519,0.751669,-1.674528,0.743111,0.568148,-2.017522,-1.557286,0.617475,1.904752,-0.132328,1.059523,-2.207565,2.318105,0.191300,-0.269888,-0.015311,-0.343038,0.339104,-0.290718,0.255915,0.466747,-0.514946,0.440175,0.685376,0.255207,0.131899,-0.317265,0.578427,-0.500310,0.495626,-0.041589,-0.194086,0.015049,-1.105785,-0.372980,0.674318,0.719697,-0.481224,-0.411748,-0.665889,-0.115728,-0.625955,0.239405,0.340025,0.256597,-0.324723,0.382885,0.523778,0.053928,-0.011193,1.102144,0.274607,-0.198316,0.479368,0.816615,1.516865,-1.014796,0.300082,1.152439,-0.205864,0.156446,0.003183,0.596861,0.718950,-0.323509,0.305971,0.452219,-0.935698,0.437468,-0.165744,1.212562,-0.349156,0.108424,-0.386918,0.177220,0.070985,0.252513,-1.138183,-0.161082,0
-2.518329,-4.677421,-1.785312,5.902445,-0.986039,-0.909082,1.867851,-2.452687,0.794764,-1.045470,0.833628,2.659450,0.077651,0.434292,-0.684234,-1.802287,-1.205881,-1.492240,0.882880,-0.128428,-0.374499,0.495439,0.828081,-0.809556,1.832702,0.716064,-0.210338,-1.023621,0.473265,-0.530580,0.241807,0.310403,-0.621737,-1.076735,0.075091,0.904971,-0.563056,-0.363178,0.856650,0.061608,0.631119,-1.561321,0.742074,0.463216,-2.252903,-1.533563,0.772265,1.985031,-0.185931,0.960280,-2.130660,2.368863,-0.028066,-0.219108,0.319762,-0.157813,0.454547,0.205019,0.252351,0.517398,-0.608531,0.273536,0.671454,0.390601,0.278582,-0.346841,0.834423,-0.424500,0.340123,-0.070297,-0.123876,-0.165201,-0.949166,-0.409413,0.456296,0.442051,-0.701504,-0.268974,-0.794966,-0.201805,-0.459479,0.366523,0.102460,0.173648,-0.308070,0.525113,0.541687,0.110211,0.029085,0.988493,0.225128,-0.708980,0.657768,0.848837,1.203259,-0.802108,0.349226,1.162287,-0.168276,-0.104097,-0.053759,0.672633,0.318471,-0.339970,0.423245,0.704682,-0.905998,0.920824,-0.301938,1.268678,-0.415899,-0.189619,-0.449685,0.094828,0.124802,0.198146,-1.096051,-0.029454,0
-3.581667,-5.465664,-1.800064,6.200816,-1.054073,-1.001143,1.271035,-2.427784,-0.064543,-1.600090,0.315721,2.605235,0.129134,0.613475,-1.202412,-1.303483,-1.482597,-0.426861,1.385283,0.504522,-0.345993,0.302674,0.844525,-1.368368,1.015452,0.049988,-0.082399,-1.472504,0.507480,-0.111629,-0.002146,0.678446,-0.015261,-1.090412,0.044416,1.175982,-0.816410,-0.294272,0.796576,-0.007200,0.545401,-1.471308,0.519723,0.299753,-2.306343,-1.484637,1.005565,1.925229,-0.057945,0.906459,-2.106536,2.192273,0.029273,-0.138179,-0.112265,-0.159428,0.478721,-0.307190,0.147281,0.308252,-0.771515,0.473899,0.386207,0.542990,0.339800,-0.312158,1.042484,-0.665287,0.255454,0.138171,-0.210549,-0.438070,-1.200459,-0.453632,0.202989,0.362753,-0.643870,-0.260459,-0.586599,-0.168328,-0.165025,0.621941,0.386610,0.494393,-0.416117,0.523551,0.638963,-0.021788,-0.078089,1.271776,0.122917,-0.107527,0.397075,0.663255,1.200006,-0.701308,0.136895,1.236173,-0.120075,0.373750,0.047018,0.575089,0.213625,-0.437572,0.703979,0.778271,-0.886671,0.706532,-0.474556,1.545055,-0.304276,-0.134642,-0.377207,0.196272,-0.030407,0.272404,-0.785419,-0.247249,0
-4.154075,-5.675731,-1.145699,6.449727,-1.446492,-0.467982,1.827716,-1.615084,0.746052,-0.970637,1.523022,2.364857,0.663800,0.110096,-0.920402,-0.443599,-1.346372,-1.125864,0.788469,0.204398,-0.315596,0.188579,1.179877,-1.548505,1.948834,0.664686,0.337054,-0.612533,0.322324,0.129572,0.506472,0.805064,0.369133,-1.555206,-0.207448,1.073352,-0.617697,-0.152501,0.623640,0.408058,0.627194,-1.296576,0.780861,0.175730,-2.205368,-1.465731,0.841046,1.476693,0.079431,0.713588,-1.870355,2.423930,-0.055804,0.261273,0.123676,-0.722072,0.766975,0.155326,0.341475,0.264431,-0.781718,0.621451,0.733272,0.398187,0.057281,-0.540856,1.111076,-0.782962,0.234302,0.251274,0.005592,-0.096189,-1.332226,-0.352947,0.364432,0.469079,-0.523225,-0.133302,-0.828687,-0.011207,-0.451080,0.447171,0.043228,0.124616,-0.363532,0.463109,0.320267,-0.062854,-0.128478,0.987782,0.150943,-0.289983,0.465340,0.737799,1.115745,-0.665089,0.348869,1.257496,-0.486295,0.127853,-0.148611,0.609316,0.599776,-0.620468,0.347672,0.888342,-0.758001,0.944252,-0.319383,1.427496,-0.384668,-0.254121,-0.372887,0.037488,0.018959,0.123441,-1.042769,-0.114281,0
-3.334196,-4.822883,-1.765058,6.227230,-1.424137,-0.767843,1.537533,-1.390300,0.941038,-0.924638,1.000695,2.513614,0.352100,0.427936,-1.070604,-1.007123,-1.800497,-0.420901,0.862851,0.434394,-0.311065,-0.435074,1.186189,-1.635326,1.546902,0.501344,0.685327,-1.225169,0.020318,0.649767,0.225480,1.020876,0.565485,-1.361735,-0.149621,1.174560,-0.538682,-0.146534,0.628588,0.587842,0.319874,-0.913087,0.724632,0.250553,-2.405579,-1.582979,0.574715,1.725415,0.228561,0.809767,-1.600845,2.348688,-0.516797,0.375800,0.085359,-0.567224,0.488038,0.175790,0.112805,0.657144,-0.923257,0.449826,1.012832,0.142941,0.178265,-0.358600,0.823759,-0.650200,0.252460,0.096139,-0.168519,-0.362923,-1.458835,-0.392579,0.224162,0.171710,-0.674721,-0.179403,-0.917265,0.044417,-0.373020,0.395617,0.104872,0.103265,-0.541638,0.672304,0.344694,-0.059815,0.004684,0.795361,0.123080,0.087788,0.524410,1.007399,1.457260,-0.492118,0.395823,1.056620,-0.257032,-0.200357,-0.237106,0.294836,0.735883,-0.395332,0.373856,0.883034,-0.889279,0.984035,-0.657304,1.565367,-0.334405,-0.050034,-0.300342,0.122424,-0.052744,0.086715,-0.966473,-0.211218,0
-3.197707,-5.178323,-1.982906,5.986567,-0.991346,-2.157472,1.358297,-1.779873,-0.088142,-1.902538,-0.319874,2.678311,0.130514,0.561782,-1.287690,-1.803142,-2.006225,-0.023119,1.368730,0.137736,-0.655255,0.276492,0.676720,-1.023444,1.363812,0.478578,0.208780,-0.111068,0.259886,0.022227,1.004967,0.668608,-0.160300,-0.864805,-0.002769,1.217879,-0.677995,-0.194174,0.753680,-0.026143,0.575521,-1.590130,0.569326,0.707576,-2.624487,-1.246399,1.094807,1.731107,-0.184866,0.774914,-1.943890,2.197330,-0.127949,-0.142716,0.299929,-0.608526,0.680836,0.343430,0.249992,0.139560,-0.904054,0.332614,0.494018,0.175978,0.353304,-0.290125,0.859896,-0.598305,-0.033700,-0.129929,-0.248433,0.026555,-1.444814,-0.262900,0.402267,0.350260,-0.924651,-0.779455,-0.805530,-0.087269,-0.110091,0.452607,-0.043192,0.209378,-0.576027,0.664173,0.502945,0.465758,0.154728,1.406842,-0.048029,-0.328916,0.366713,0.988717,1.306872,-0.636908,0.376396,1.206654,-0.414084,-0.116048,-0.399629,0.495861,0.387911,-0.396709,0.562082,0.937451,-0.962813,0.707780,-0.537030,1.298649,-0.244949,-0.304778,-0.456442,-0.079828,0.015043,0.238728,-1.014876,-0.388275,0
